Utfört av;Riskkod;Status;AO-nr;Objekt-ID;Grupp-ID;Objektbeskrivning;Direktiv;Projekt;Stoppdag;Reg.datum;Avdelning;Arbetstyp;Beredd av;Driftstatus;Arbetsbeskrivning;Leverantör;Planerad kostnad;Summa kostnad(Material, externt, personal);Rapport. av namn;Planerad start;Planerad färdig;Senast uppdaterad;Felbeskrivning;Önskad Färdig;Utförd av namn;Verkligt startdatum;Verkligt slutdatum;Totalt mantimmar;Utförandetid;Leverantörsnamn;Riskfaktor;Arbetstyp besk.;Rep. AO;Tilldelade timmar, totalt;Kvarvarande timmar, totalt;Kvarstående timmar till Önskad Färdig;Start Senast;Har dokument;Beredd av namn;Källa;Käll-ID;I en struktur;Har struktur;Jobbeskrivning;Rapporterad av;Arbetsledare;Arbetsledare namn;Handläggare;Handläggarnamn;Testpunkt;FU-ID;Utförd åtgärd;Åtgärdsbeskrivning;Upptäckt;Symptom;Flagga Felanmälan;Ursprungligt system;Beskr. Utf avd.;Ursprunglig system-ID;Driftstatus beskrivning;AO-ort;AO-Ort beskr.;Kopplingstyp;Objekt ort;Objektklasskälla;Objektklassificering;Objektklassificeringsnamn;Senaste transaktion;Händelse;Fixerande Utförd Av;Företags-ID;Projekt-ID;FU revision;Åtgärd;Offert-ID;Offertstatus;Säljar-ID;Kundnr;Kundnamn;Kontrakt-ID;Radnr;Radbeskr.;Inkluderad i förmånsplan;Valuta;Kontaktperson;Referensnr;Telefon;Fast pris;Postnr;Stad;Stat;Län;Landskod;Plats-ID;Platsbeskrivning;Kundordernr;Arbetsframsteg (%);SNA ID;SNA beskrivning;Exkludera från schemaläggning;SNA Önskad Start;SNA Önskad Färdig;Rapportera planerad kostnad;Underhållstyp;Objektort beskr.;Överförd till mobil;Formulär för artikelcertifiering;Orsaksbeskrivning;Orsak detaljerad;Skyddsarbete;Riskkod Beskr.
;RK3;Beredd;697105;304T416-100;GR-304;BANDTRANSPORTÖR 416 TILL NS;BYTE;981401;2022-03-28;2021-10-05 15:52;13;11;MOJAN;RS;Översyn kilrep ev. byte;;733,29;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-15 10:17;;;;;;2;1;;2;Förutbestämt FU (FUFB);FALSE;0;2;;;TRUE;Morgan Jansson (Gruvön);;;FALSE;FALSE;1 : Byte av kilrem;GRBJUPA;;;;;;234021;;BYTE;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;6;GR-S-0028;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Arbetsbegäran;697067;414C002-100;GR-414;FILTRATTANK A;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:52;13;11;GRBJUPA;RS;"1: Demont lucka  20 st bult   M 27 x 130  Hylsa 41mm
2: Ge klartecken för GASPROV ( Driftverkmästare)
3: Ge klartecken till DRIFT för rengörning.
4: Montera lucka,   Packning: Gortex 
5: Ge klartecken i manöverrummet att jobbet är KLART!";;0;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:24;;2022-04-05 07:00;;;;7;1;;;Förutbestämt FU (FUFB);FALSE;0;7;;;FALSE;Juha Parviainen (Gruvön);;;FALSE;FALSE;;GRBJUPA;;;;;;226337;;EGENKONTROLL/INSPEKTION;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;5;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;327656;542C003-100;GR-542;SLAMTANK 11;ÖVERSYN/RENOVERING;981401;2022-03-28;2021-10-27 16:19;22;;;RS;Manlucka på slamtanken är svår att stänga och behöver justeras;;0;;Peter Axelsson (Gruvön);;;2021-10-27 16:21;;;;;;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;329395;411A002-100;GR-411;FLISMÄTARE;byte gummibälg;981401;2022-03-28;2021-11-05 06:42;13;12;MOJAN;RS;;;25 000,00;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-16 12:44;byte gummibälg;2022-04-01 16:00;;;;0;;;;Tillståndsbaserat FU (FUT);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;319919;624L030-101;GR-624;TORKLUFTFLÄKT AGGR 2;Byte kilrep och motorskiva.;;2022-03-28;2021-09-20 14:43;93;;;RS;;;0;;Dennis Söderman (Gruvön);;;2021-12-13 10:31;Oljud. Byte av kilrepen och motorskivan.;2021-11-26 07:00;;;;0;;;3;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;DESOD;;;;;;;;;104;208;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Nej;Skriftligt tillstånd krävs
;RK3;Felanmälan;335899;332A205-100;GR-332;RIVARE 205;Service rivare;981401;2022-03-28;2021-12-03 13:36;13;11;MOJAN;RS;;1000455001;0;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-15 13:33;Service rivare;2022-04-01 16:00;;;;0;;FB Kedjor AB - ESKILSTUNA;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;309109;822A534-103;GR-822;DRYER CYLINDER 21;Går ej att lägga till stabiliseringslisten;981401;2022-03-28;2021-07-19 15:07;699;13;;RS;;;25 882,30;;Peter Hagström (Gruvön);;;2021-09-14 11:30;"Går ej att lägga till stabiliseringslisten, kontroll om det är att dom inte får i stabiliseringslist eller om det är något som kärvar när man skall vrida hållaren för byte.

(Listhållaren har lyckats hoppa ur läge på de 2 yttre fästpunkterna den hänger i på FS. Kilat fast sig i det inre fästet och vi har ej lyckats få loss det. Behöver byggas ställning nedanför för att komma åt vid längre stopp)";2022-04-01 16:00;;;;24;;;;Förutsägbart FU (FUFS);FALSE;0;24;;;FALSE;;Kopierad från en annan arbetsorder;301948;FALSE;TRUE;;GRBPEHG;;;;;;;;;103;209;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;339622;731A903-112;GR-731;TORKCYL 38 HÖGERROTERANDE 3.E TORKGRUPP;Av/på luckning av TC;;2022-03-28;2021-12-21 15:27;97;11;;RS;;;0;;Jonas Andersson (Gruvön);;;2021-12-23 06:19;;2022-04-08 16:00;;;;0;;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;TRUE;FALSE;;GRBJOAE;;;;;;;;;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;339626;731A903-114;GR-731;TORKCYL 40 HÖGERROTERANDE 3.E TORKGRUPP;Av/på luckning av TC;;2022-03-28;2021-12-21 15:27;97;11;;RS;;;0;;Jonas Andersson (Gruvön);;;2021-12-23 06:19;;2022-04-08 16:00;;;;0;;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;TRUE;FALSE;;GRBJOAE;;;;;;;;;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;696307;731A903-125;GR-731;TORKVIRARIKT PNEUMATISK 3.E ÖVRE;BÄLGBYTE;981401;2022-03-28;2021-10-05 15:50;97;11;GRBCABA;RS;Byte riktbälg;;12 087,61;;Bäckström Carl-Arne, Gruvön;2022-03-28 07:00;2022-04-04 07:00;2021-11-12 07:45;;2022-04-08 16:00;;;;4;;;2;Förutbestämt FU (FUFB);FALSE;0;4;;;FALSE;Bäckström Carl-Arne, Gruvön;;;FALSE;FALSE;;GRBCABA;;;;;;235173;;BÄLGBYTE;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;3;GR-S-0019;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;696309;731A904-126;GR-731;TORKVIRARIKT PNEUMATISK 4.E ÖVRE;BÄLGBYTE;981401;2022-03-28;2021-10-05 15:50;97;11;GRBJOAE;RS;Byte riktbälg;;12 087,61;;Bäckström Carl-Arne, Gruvön;2022-03-28 07:00;2022-04-04 07:00;2021-11-12 07:46;;2022-04-08 16:00;;;;4;;;2;Förutbestämt FU (FUFB);FALSE;0;4;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBCABA;;;;;;235175;;BÄLGBYTE;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;3;GR-S-0019;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Arbetsbegäran;333769;823;GR-823;RULLMASKIN;Hygienstädning av rullmaskinen (skadeteknik);;2022-03-28;2021-11-24 15:56;377;;;RS;Hygienstädning av rullmaskin (Skadeteknik);1033436223;20 000,00;;Christian H Hess Haugsöen (Gruvön);;;2021-12-16 16:00;;;;2021-04-17 10:43;2021-04-28 11:02;0;;Skadeteknik Örebro AB;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;CHHAU;;;;;;;;;;;0;;KM7 RULLMASKIN;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Arbetsbegäran;333771;823A503;GR-823;REEL-SPOOL STORAGE RACK;Rengöring tambourmagasin Pos 1-7 samt rullmask (Skadeteknik);;2022-03-28;2021-11-24 15:56;377;;;RS;Rengöring tambourmagasin Pos 1-7 samt rullmaskin (Skadeteknik);1033436223;25 000,00;;Christian H Hess Haugsöen (Gruvön);;;2021-12-16 16:34;;;;2021-04-28 11:02;2021-04-28 11:02;0;;Skadeteknik Örebro AB;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;CHHAU;;;;;;;;;;;0;;KM7 RULLMASKIN;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;173598;413I637;GR-413;CLO2-STYRKA B1;Bygga om och montera på dränering mm.;981301;2022-03-28;2019-10-01 06:34;18;40;GRBPASE;RS;;;0;;Sören Andersson (Gruvön);2021-04-12 07:00;2021-04-16 16:00;2021-12-16 13:24;" Bygga om och montera på drånering, koppletering med avstängningar för säker avställning vid priblem med mätare.
/Andersson Sören, Gruvön";2021-04-16 16:00;;;;0;;;;Modifiering (MOD);FALSE;0;0;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBSOAN;;;;;;;;;199;298;1;;FIBER INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;696323;731I108;GR-731;KLARFILTRAT TANK NIVÅ;FUNKTIONSKONTROLL;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Kontroll ventil och renspolning D/P;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225922;;FUNKTIONSKONTROLL;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0015;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;696326;731I203;GR-731;TRYCKDIFF I FÖRDELNINGSRÖR;FUNKTIONSKONTROLL;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Kontroll ventil och impulsrör;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225933;;FUNKTIONSKONTROLL;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0015;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Startad;267776;250EWSB;GR-250;FÖRDELN STÄLLV 10 kV I ELDRIFTRUM S02;Byte av elmätare i S02;439631;2022-03-28;2021-01-07 11:21;51;30;;RS;"Byte av elmätare i S02

Elmätare och spänningsvalsrelä svansas före stoppet för att minska montagetid under stoppet.

Under stoppet byts samtliga elmätare och IMSE-strömtransformatorer rivs. 

Före brytning av strömkrets skall  strömtransformatorerna kortslutas mot jord.";;327 092,94;164 934,00;Robert Söder (Gruvön);2021-04-12 00:00;2021-04-15 00:00;2021-10-27 14:05;;;;2021-04-19 13:47;;0;;;;Förbättring (FB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;ROSOR;;;;;;;;;;;0;;ELIA EL;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
DLSUN;RK3;Frisläppt;331038;531T036-100;GR-531;DOSERINGSSKRUV 36;Ur/In koppling av motor för skruvbyte.;981401;2022-03-28;2021-11-11 14:36;27;11;GRBPESO;RS;Ur/In koppling av motor för skruvbyte.;;0;;Peter Söderberg (Gruvön);2022-03-21 07:00;2022-04-01 16:00;2021-12-09 14:27;Ur/In koppling av motor för skruvbyte.;2022-03-30 16:00;Daniel B Sundin (Gruvön);;;2;2;;;Förutbestämt FU (FUFB);FALSE;2;0;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;109;209;1;;L/Å EL;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
DLSUN;RK3;Frisläppt;331040;531T027-100;GR-531;CELLMATARE 27;Ur/In koppling av motor för cellmatarbyte.;981401;2022-03-28;2021-11-11 14:40;27;11;GRBPESO;RS;Ur/In koppling av motor för cellmatarbyte.;;0;;Peter Söderberg (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-09 14:28;Ur/In koppling av motor för cellmatarbyte.;2022-03-30 16:00;Daniel B Sundin (Gruvön);;;2;;;;Förutbestämt FU (FUFB);FALSE;2;0;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;109;209;1;;L/Å EL;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Observerad;331041;531T023-100;GR-531;ÖVERFÖRINGSSKRUV 23;Ur/In koppling av motor skruvbyte.;981401;2022-03-28;2021-11-11 14:43;22;11;GRBPESO;RS;Ur/In koppling av motor för cellmatarbyte.;;0;;Peter Söderberg (Gruvön);;;2021-11-11 14:45;Ur/In koppling av motor för cellmatarbyte.;2022-03-30 16:00;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;109;209;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK0;Observerad;339172;731F009-100;GR-731;ATTISFILTER;Rep av växellåda;;2022-03-28;2021-12-20 07:41;32;;;RS;;;0;;Jonas Andersson (Gruvön);;;2021-12-21 20:12;Läckage olja ing. axel;2022-04-08 16:00;;;;0;;;5;;FALSE;0;0;;;FALSE;;;;TRUE;FALSE;;GRBJOAE;;;;;;;;;;;0;;MEKVERKSTAD;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK3;Beredd;260480;731A903-119;GR-731;BLÅSLÅDOR;Läckage på bandage till blåslåda.;981401;2022-03-28;2020-11-30 12:42;97;11;GRBJOAE;RS;vävduken ligger på kontoret;;3 000,00;;Joakim Wigren (Gruvön);;;2021-11-29 06:35;Läckage vid trasigt bandage på kanal mellan TC36 - TC38.;2022-04-08 07:00;;;;12;;;2;Förutbestämt FU (FUFB);FALSE;0;12;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBJOAD;;;;;;;;;104;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;4;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;326431;523C014-100;GR-523;EXPANSIONSKÄRL ABS-KYLARENS VATTENCIRK.;Av/Påluckning för inspektion.;981401;2022-03-28;2021-10-21 13:22;22;11;GRBPESO;RS;Av/Påluckning för inspektion.;;0;;Peter Söderberg (Gruvön);2022-03-29 07:00;;2021-10-21 13:26;Av/Påluckning för inspektion. Kiwa kontroll 2022.;2022-03-24 16:00;;;;1;;;;Förutbestämt FU (FUFB);FALSE;0;1;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;109;298;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;320563;305T517-100;GR-305;SKRAPTRANSPORTÖR 517 TILL RESERVSTACK;byta botten plåten på underpart sliten;;2022-03-28;2021-09-23 09:15;13;13;MOJAN;RS;;;1 808,00;;Jan Magnusson (Gruvön);;;2021-12-15 10:35;byta botten plåten på underpart sliten;;;;;0;;;5;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;GRBJAMG;;;;;;;;;104;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;311433;611R828;GR-611;RÖRLEDNING FÖR MASSA;Spricka på massaledning över holländerikuren.;;2022-03-28;2021-08-06 13:24;93;;GRBHEEM;RS;Svetsat 6/8. Behöver prefas nytt rör och bytas vid nästa stopp.;1003555001;6 178,92;13 315,00;Henrik Emilsson (Gruvön);2022-04-04 07:00;2022-04-08 16:00;2021-12-13 10:29;Byte av rör;2022-04-04 07:00;;;;0;;Karlstads Processrör AB - KARLSTAD;;;FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBHEEM;;;;;;;;;;;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;322906;731RW20;GR-731;VATTEN, TÄTNINGS-, LÅGTRYCK;Byte ventil till tätningsvatten vid p037;981401;2022-03-28;2021-10-05 09:44;97;;;RS;;;0;;Jonas Andersson (Gruvön);;;2021-10-31 16:56;sitter vid guskomröraren FS upppe i taket;2022-04-08 16:00;;;;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;TRUE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Beredd;322907;731RW20;GR-731;VATTEN, TÄTNINGS-, LÅGTRYCK;Ställning för byte av ventil;981401;2022-03-28;2021-10-05 09:46;97;;GRBJOAE;RS;;1033436571;6 000,00;;Jonas Andersson (Gruvön);2022-03-14 07:00;2022-03-18 16:00;2021-11-15 09:30;sitter vid guskomröraren FS upppe i taket;2022-04-08 16:00;;;;0;;XERVON Sweden AB - Kungsängen;;;FALSE;0;0;;;FALSE;Jonas Andersson (Gruvön);;;TRUE;FALSE;;GRBJOAE;;;;;;;;;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Beredd;334141;733A002-100;GR-733;SORTERINGSKLAFFAR;Byte bussningar i fingrarna;981401;2022-03-28;2021-11-26 08:17;97;;;RS;;1001193002;1 008,93;;Jonas Andersson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-11-29 08:46;;2022-04-09 16:00;;;;0;;Voith Paper GmbH - KARLSTAD;4;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Frisläppt;158180;731A016-120;GR-731;VAGGA RULLMASKIN;Vagga;981301;2022-03-28;2019-07-10 10:03;97;13;GRBHEEM;RS;Fjädrar finns i Ekorrförrådet.;1002248003;5 600,00;3 024,00;Anne Mette Bredstu (Gruvön);2021-04-12 07:00;2021-04-16 16:00;2021-10-31 16:56;" Fjädring vagga, bör ses över
/Bredstu Anne Mette, Gruvön, E";2022-04-08 16:00;;;;0;;Voith Paper Fabrics Högsjö AB - KARLSTAD - SEK;2;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBANBR;;;;;;;;;199;298;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;289725;731H003;GR-731;CENTRALSMÖRJNING;Plocka isär och göra rent flödesmätare RS;981301;2022-03-28;2021-04-08 09:52;23;11;;RS;Plocka isär och göra rent flödesmätare;;0;;Alexander Edqvist (Gruvön);;;2021-11-29 06:41;Plocka isär och göra rent flödesmätare RS;2022-04-08 07:00;;;;0;;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;ALEDQ;;;;;;;;;104;210;1;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;696322;731I111;GR-731;BV TILL UTSK.KAR KONCR. ;RENGÖRING;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Rengöring d/p;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225619;;RENGÖRING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0008;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
